task_20210611_Lab/2021-06-11-15-29-09.jpg,520.32,227.88,1095.744,563.004,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-29-30.jpg,396.48,230.688,851.904,562.788,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-30-12.jpg,292.224,204.12,719.04,733.536,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-30-48.jpg,861.312,264.924,1422.912,549.504,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-30-52.jpg,1144.128,162.432,1457.088,566.568,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-30-52.jpg,320.64,280.044,692.544,716.472,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-31-00.jpg,631.104,260.064,906.432,812.16,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-31-05.jpg,455.424,261.036,994.176,799.956,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-31-08.jpg,628.8,137.376,968.64,795.096,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-31-26.jpg,1011.264,663.336,1699.968,1076.868,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-31-32.jpg,1147.776,245.916,1447.68,636.768,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-31-39.jpg,946.752,272.484,1297.728,600.696,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-31-44.jpg,1047.936,219.24,1743.552,571.86,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-32-01.jpg,787.392,329.4,1052.928,672.84,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-33-38.jpg,1235.136,699.3,1699.968,1080,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-33-43.jpg,681.216,278.208,1449.6,668.952,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-33-52.jpg,722.88,325.62,1495.104,650.052,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-33-57.jpg,798.72,206.064,1383.168,619.704,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-05.jpg,934.848,318.276,1252.608,813.132,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-05.jpg,1173.312,219.132,1803.072,619.488,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-09.jpg,987.072,241.488,1424.064,509.328,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-09.jpg,827.136,323.676,1128.96,782.784,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-13.jpg,793.152,225.072,1416.576,471.636,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-13.jpg,1090.56,321.408,1394.88,812.808,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-17.jpg,1085.184,240.948,1401.408,856.332,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-17.jpg,535.296,239.328,1066.944,519.264,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-26.jpg,971.328,826.416,1717.056,1080,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-31.jpg,1212.288,295.272,1815.744,826.416,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-35.jpg,716.928,221.292,1292.352,422.172,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-35.jpg,605.184,180.36,1916.16,1078.92,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-35-59.jpg,1189.632,316.116,1819.392,665.172,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-36-19.jpg,644.16,235.764,1229.184,493.992,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-37-00.jpg,1168.704,257.256,1663.872,780.948,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-40-38.jpg,518.016,259.2,1107.648,555.12,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-40-49.jpg,945.792,315.468,1334.4,759.024,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-40-55.jpg,605.184,321.84,1119.36,777.168,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-40-59.jpg,706.944,270.324,986.88,588.708,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-41-06.jpg,921.024,307.044,1388.736,639.036,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-41-15.jpg,910.656,335.232,1499.904,680.184,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-41-52.jpg,289.344,292.68,722.112,746.496,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-41-52.jpg,768.768,238.68,1263.744,465.588,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-41-56.jpg,793.152,232.2,1236.096,479.196,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-41-56.jpg,368.448,201.744,992.064,698.004,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-42-46.jpg,1115.712,191.16,1844.352,581.148,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-43-36.jpg,682.176,212.436,1269.696,609.012,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-44-14.jpg,274.368,268.38,764.928,619.704,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-45-05.jpg,1022.976,299.376,1601.472,741.852,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-45-15.jpg,661.632,230.364,1199.616,484.704,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-45-20.jpg,992.64,272.052,1359.552,630.72,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-46-41.jpg,1287.36,287.28,1821.12,713.34,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-46-53.jpg,1008.192,239.76,1249.728,610.848,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-46-59.jpg,268.032,208.656,783.168,595.62,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-47-03.jpg,844.416,238.896,1473.6,561.384,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-47-17.jpg,287.424,176.256,742.272,591.624,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-47-23.jpg,1027.968,326.052,1342.656,798.12,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-47-28.jpg,535.104,334.584,1071.36,815.4,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-47-34.jpg,692.544,289.548,996.096,775.224,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-47-38.jpg,510.336,354.024,1176.384,824.58,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-47-44.jpg,438.336,289.548,1117.44,670.896,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-48-22.jpg,1204.8,378.756,1798.656,826.416,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-48-34.jpg,293.952,185.76,770.496,582.12,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-49-54.jpg,884.16,283.824,1690.56,760.104,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-49-58.jpg,601.536,278.208,1210.56,739.152,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-50-06.jpg,1007.424,213.624,1403.904,733.536,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-50-24.jpg,590.016,219.348,1420.992,693.684,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-52-17.jpg,1214.208,261.036,1626.048,631.044,MESBLE,1920,1080
task_20210611_Lab/2021-06-11-15-52-22.jpg,1043.52,676.62,1593.792,1080,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-52-31.jpg,612.864,77.112,1115.52,538.056,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-52-49.jpg,903.168,118.8,1580.352,596.916,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-52-57.jpg,865.152,306.612,1415.424,657.612,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-53-01.jpg,1256.064,631.044,1745.472,1078.812,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-53-05.jpg,774.144,285.768,1265.472,765.72,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-53-11.jpg,736.128,228.852,1335.744,807.516,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-53-11.jpg,297.024,241.92,391.872,336.42,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-53-15.jpg,870.912,291.492,1265.472,765.72,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-53-19.jpg,605.184,211.788,929.664,782.784,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-53-24.jpg,793.152,251.64,1130.688,777.168,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-53-28.jpg,521.856,262.98,1326.144,686.124,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-53-33.jpg,1369.92,911.844,1608.96,1080,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-53-52.jpg,853.824,300.888,1567.104,746.82,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-54-23.jpg,734.208,289.548,1136.448,737.316,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-54-29.jpg,682.944,219.348,946.752,756.216,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-54-35.jpg,821.568,302.832,1227.456,743.04,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-54-40.jpg,728.64,276.264,990.336,779.004,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-54-44.jpg,683.136,327.456,1102.08,779.652,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-54-48.jpg,815.808,264.924,1168.704,769.5,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-54-54.jpg,675.456,274.32,931.584,790.452,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-54-58.jpg,779.712,300.888,1034.112,775.224,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-02.jpg,588.288,257.256,859.392,822.744,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-07.jpg,618.624,268.704,948.672,790.452,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-10.jpg,686.784,228.852,944.832,847.368,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-14.jpg,521.856,234.576,823.488,834.084,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-21.jpg,605.184,308.556,886.08,820.8,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-27.jpg,783.552,274.32,1034.112,780.948,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-34.jpg,719.04,247.86,1075.776,847.368,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-41.jpg,794.88,232.632,1417.344,822.636,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-45.jpg,1159.296,266.76,1485.504,817.02,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-49.jpg,1069.056,258.228,1779.264,659.556,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-57-49.jpg,1216.128,211.788,1775.808,657.612,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-59-08.jpg,1193.472,536.22,1775.808,1071.252,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-59-13.jpg,559.68,283.824,979.008,784.728,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-59-17.jpg,671.616,228.852,977.088,767.664,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-59-23.jpg,829.056,278.208,1204.8,733.536,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-59-27.jpg,992.256,270.54,1610.688,790.452,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-59-37.jpg,1049.28,310.392,1364.16,718.308,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-59-55.jpg,369.984,266.76,684.864,760.104,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-00-00.jpg,1168.896,229.608,1727.04,650.16,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-00-00.jpg,571.2,272.268,816.192,616.896,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-00-11.jpg,682.944,247.86,1068.096,788.508,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-00-16.jpg,692.544,318.06,1341.312,743.04,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-00-21.jpg,833.088,342.468,1439.232,685.044,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-01-28.jpg,1094.784,335.124,1614.528,927.072,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-01-33.jpg,726.72,285.768,1199.04,798.012,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-01-37.jpg,692.544,103.572,1005.504,792.288,MESBLE,1920,1080
task_20210611_Lab/2021-06-11-16-02-04.jpg,671.616,299.052,1034.112,767.664,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-02-07.jpg,996.096,283.824,1368,782.784,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-02-17.jpg,1140.096,234.036,1423.104,812.7,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-10-35.jpg,1214.208,262.98,1728.384,627.264,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-10-42.jpg,902.208,237.708,1416,563.112,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-10-59.jpg,851.904,266.76,1519.68,585.468,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-11-49.jpg,1117.44,177.66,1694.208,543.78,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-11-56.jpg,760.704,211.572,1388.352,602.1,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-12-34.jpg,865.152,270.54,1472.256,545.724,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-13-18.jpg,838.656,162.432,1233.216,494.424,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-16-20.jpg,939.072,240.192,1180.032,612.036,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-16-26.jpg,923.904,253.476,1388.736,549.504,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-17-41.jpg,1043.52,236.412,1419.072,600.696,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-18-20.jpg,1009.344,240.192,1686.72,543.78,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-19-29.jpg,449.664,225.072,969.6,617.76,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-21-05.jpg,1276.8,198.288,1819.392,682.128,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-21-14.jpg,1130.688,285.768,1432.512,722.088,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-21-19.jpg,774.144,280.044,1157.376,659.556,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-24-52.jpg,751.296,247.86,1238.976,509.652,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-24-58.jpg,895.488,196.452,1157.76,698.22,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-25-02.jpg,1185.792,243.972,1828.992,697.464,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-25-07.jpg,874.752,318.06,1240.896,744.876,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-25-14.jpg,690.624,304.776,1166.784,779.004,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-25-18.jpg,1117.44,255.42,1548.096,701.244,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-25-30.jpg,886.08,221.292,1515.84,528.552,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-32-07.jpg,1229.376,283.824,1813.824,695.52,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-32-12.jpg,948.672,194.724,1548.096,502.092,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-32-26.jpg,756.672,223.884,1266.816,484.704,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-33-26.jpg,750.912,273.888,1001.28,654.696,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-35-16.jpg,275.136,143.424,834.816,646.272,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-35-44.jpg,278.976,278.208,808.32,674.676,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-38-32.jpg,645.12,213.624,1113.792,551.34,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-38-43.jpg,1273.152,251.64,1614.528,718.308,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-38-49.jpg,749.376,255.42,1168.704,813.24,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-38-57.jpg,840.576,577.908,1766.4,1080,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-40-46.jpg,1248.768,237.924,1606.464,704.592,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-41-59.jpg,1248.384,221.292,1643.136,689.904,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-43-21.jpg,1155.456,213.624,1409.664,684.18,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-43-25.jpg,1019.712,296.136,1709.184,581.58,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-43-29.jpg,314.88,281.988,1095.744,672.948,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-43-53.jpg,844.032,219.888,1140.096,618.3,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-44-03.jpg,1110.528,271.944,1310.016,481.896,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-46-00.jpg,1191.936,225.828,1564.224,560.736,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-46-05.jpg,955.2,222.588,1256.448,514.62,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-46-22.jpg,1040.64,246.348,1814.016,689.04,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-46-30.jpg,1113.792,208.008,1805.568,557.064,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-47-56.jpg,1123.968,200.556,1692.672,592.596,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-48-00.jpg,1104.576,261.9,1326.912,543.672,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-48-39.jpg,279.936,207.9,726.528,720.468,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-49-06.jpg,1099.968,175.068,1815.36,696.816,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-49-10.jpg,975.744,231.444,1373.184,543.24,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-49-42.jpg,1173.696,230.688,1831.296,655.56,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-49-55.jpg,913.152,323.352,1630.08,678.024,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-49-55.jpg,715.008,220.968,968.64,483.408,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-05.jpg,539.52,280.26,947.904,552.636,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-20.jpg,1152.576,274.212,1772.928,646.38,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-34.jpg,1164.672,234.36,1796.928,636.228,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-39.jpg,553.536,246.024,1155.072,518.292,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-39.jpg,1326.336,263.628,1675.584,936.684,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-44.jpg,1124.544,284.904,1415.616,817.452,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-44.jpg,794.112,255.312,1339.776,488.052,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-48.jpg,990.912,283.716,1241.28,829.116,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-48.jpg,687.936,262.656,1126.656,499.716,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-53.jpg,894.528,282.42,1122.816,489.888,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-50-53.jpg,770.496,316.44,1451.136,798.552,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-51-09.jpg,396.48,257.256,1087.104,583.632,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-51-13.jpg,584.448,211.788,1193.472,560.844,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-51-29.jpg,1023.168,344.412,1496.256,928.044,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-51-41.jpg,628.032,247.86,1070.016,505.872,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-51-59.jpg,859.2,256.608,1176.384,479.52,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-52-07.jpg,634.752,260.28,1175.616,508.572,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-52-19.jpg,510.144,245.484,1185.216,491.4,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-52-30.jpg,995.52,272.484,1670.976,562.896,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-00-54.jpg,1013.184,261.684,1629.504,559.764,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-00-59.jpg,657.984,236.844,960.384,794.988,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-01-04.jpg,1133.568,726.624,1556.928,1079.352,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-01-08.jpg,874.944,310.608,1588.032,659.88,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-01-13.jpg,906.816,312.012,1656.768,666.792,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-04-03.jpg,298.56,202.068,675.84,720.468,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-04-08.jpg,302.592,212.976,703.488,738.612,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-04-56.jpg,299.328,288.252,871.296,700.164,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-06-15.jpg,1117.632,656.532,1762.752,1056.78,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-06-21.jpg,978.048,209.196,1334.016,577.368,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-12-03.jpg,827.52,255.312,1129.152,638.388,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-12-16.jpg,747.072,260.928,1010.496,542.16,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-12-56.jpg,1181.376,217.404,1827.072,606.096,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-13-20.jpg,622.08,205.956,1196.928,486.972,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-13-31.jpg,868.224,299.592,1142.976,667.98,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-14-03.jpg,1105.344,239.112,1802.112,652.32,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-14-29.jpg,765.696,253.368,1207.296,661.284,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-14-48.jpg,1185.984,192.78,1803.072,636.66,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-14-48.jpg,318.144,250.452,377.664,336.528,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-14-52.jpg,1196.736,238.032,1550.784,585.144,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-14-52.jpg,356.928,256.392,678.912,719.28,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-14-57.jpg,462.912,220.428,969.216,456.84,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-14-57.jpg,1022.016,244.404,1697.088,599.616,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-15-02.jpg,735.936,288.792,978.24,691.956,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-15-02.jpg,967.104,273.996,1228.8,464.94,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-15-17.jpg,796.224,140.508,1772.736,1079.136,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-15-17.jpg,699.264,267.3,1047.744,396.9,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-15-24.jpg,342.144,162.756,1646.208,1079.136,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-15-30.jpg,457.152,67.284,1744.704,1080,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-15-35.jpg,389.76,546.048,1626.432,1080,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-15-39.jpg,528.768,177.876,1865.472,1080,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-15-52.jpg,1187.52,219.996,1797.888,610.092,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-17-33.jpg,1115.904,263.088,1672.512,752.22,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-17-40.jpg,666.432,256.284,915.072,626.076,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-19-36.jpg,298.368,177.876,696.768,639.468,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-19-52.jpg,749.952,239.436,1274.112,375.624,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-19-52.jpg,749.184,330.48,1391.04,785.592,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-19-57.jpg,784.128,223.452,1290.432,478.548,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-19-57.jpg,289.728,112.32,807.936,616.032,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-20-01.jpg,621.504,232.632,900.48,711.18,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-20-01.jpg,852.864,228.636,1323.456,479.844,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-20-06.jpg,878.016,224.748,1295.808,475.848,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-20-06.jpg,672.576,192.996,951.36,803.736,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-20-11.jpg,905.856,158.652,1193.856,749.52,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-20-11.jpg,711.36,223.452,1250.88,397.872,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-20-15.jpg,802.752,248.508,1369.728,432.216,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-20-15.jpg,913.728,236.628,1217.664,765.396,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-20-24.jpg,1072.32,256.5,1442.496,604.152,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-21-25.jpg,1205.952,229.284,1766.208,640.548,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-21-32.jpg,948.096,278.964,1532.352,614.736,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-21-45.jpg,1041.984,196.992,1493.952,654.372,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-21-51.jpg,391.488,338.364,1477.44,1078.92,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-22-56.jpg,1185.6,224.856,1770.816,608.148,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-23-07.jpg,798.528,235.224,1169.472,485.892,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-23-22.jpg,481.152,226.368,1073.28,536.22,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-23-29.jpg,481.152,237.708,1121.856,560.844,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-26-37.jpg,1226.688,246.888,1763.712,796.932,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-26-37.jpg,370.752,261.36,469.632,399.384,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-28-21.jpg,1152.192,258.228,1732.608,795.744,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-30-58.jpg,891.648,291.384,1333.824,678.456,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-41-39.jpg,1118.208,191.592,1679.04,513.648,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-18-14-17.jpg,295.488,165.996,678.144,593.568,MESCHA,1920,1080
