/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_09VIII2018_i18_split_2.png,78,184,181,675,Anthropophonie,700,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_09VIII2018_i18_split_2.png,508,194,549,685,Anthropophonie,700,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_09VIII2018_i18_split_2.png,549,27,567,655,Anthropophonie,700,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_14VII2017_i02_split_1.png,0,52,1000,63,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_14VII2017_i02_split_2.png,0,52,1000,63,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_14VII2017_i02_split_3.png,0,52,900,63,Anura,900,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_14VII2017_i03_split_1.png,78,47,1000,62,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_14VII2017_i03_split_2.png,0,47,1000,62,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_14VII2017_i04_split_1.png,66,46,1000,64,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_14VII2017_i04_split_2.png,0,46,1000,64,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_14VII2017_i04_split_3.png,0,46,1000,64,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_14VII2017_i04_split_4.png,0,46,1000,64,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXXXXFR_14VII2017_i04_split_5.png,0,46,384,64,Anura,500,2000
