/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i90_split_5.png,0,876.38,5,2928.92,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i90_split_6.png,0,876.38,5,2928.92,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i90_split_7.png,0,876.38,5,2928.92,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i90_split_8.png,0,876.38,4.57,2928.92,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i90_split_9.png,0.15,522.34,5,9526.64,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i90_split_10.png,0,522.34,5,9526.64,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i90_split_11.png,0,522.34,5,9526.64,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i90_split_12.png,0,522.34,5,9526.64,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i90_split_13.png,0,522.34,2.42,9526.64,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i90_split_13.png,2.42,642.54,5,3182.6,Anura,1000,2000
