task_20210705-07_balacet/2021-07-07-07-20-49.jpg,889.536,421.848,1202.496,836.568,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-21-14.jpg,756.672,376.272,1538.496,840.78,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-22-12.jpg,760.896,309.96,1219.008,815.94,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-23-06.jpg,785.856,355.536,1370.496,649.944,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-24-50.jpg,212.352,428.544,766.656,829.224,MESNON,1920,1080
task_20210705-07_balacet/2021-07-07-07-31-10.jpg,1183.872,417.744,1552.896,824.148,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-32-08.jpg,1184.64,433.404,1568.832,791.748,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-33-14.jpg,872.832,432.216,1461.696,846.936,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-07-07-33-20.jpg,218.688,355.644,1002.24,787.644,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-33-24.jpg,466.176,385.02,865.152,783.0,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-34-14.jpg,1238.016,396.684,1530.048,832.572,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-07-07-34-23.jpg,1041.6,369.036,1333.248,617.328,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-34-47.jpg,540.48,331.128,1230.336,657.828,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-34-57.jpg,1307.712,799.524,1702.848,1080.0,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-07-07-35-42.jpg,968.256,404.46,1738.56,739.26,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-35-56.jpg,981.888,426.276,1218.048,737.208,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-36-58.jpg,819.456,367.092,1220.16,653.832,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-37-25.jpg,1316.928,323.892,1918.848,751.896,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-38-51.jpg,205.248,349.38,978.624,728.784,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-39-10.jpg,681.216,348.84,994.176,675.756,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-41-40.jpg,556.992,417.852,1167.552,743.472,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-43-05.jpg,218.496,393.228,826.368,774.252,MESNON,1920,1080
task_20210705-07_balacet/2021-07-07-07-45-30.jpg,512.064,336.852,1057.344,809.676,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-47-51.jpg,1105.152,347.22,1565.376,691.416,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-55-20.jpg,957.888,392.904,1440.96,803.412,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-55-25.jpg,852.096,347.22,1096.704,641.628,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-55-54.jpg,585.792,68.688,1187.712,665.388,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-55-58.jpg,1037.952,328.428,1322.88,679.428,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-56-10.jpg,1195.776,397.764,1449.792,676.728,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-07-07-59-38.jpg,790.464,400.14,1392.192,823.5,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-00-32.jpg,1039.872,360.288,1583.04,779.976,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-01-46.jpg,973.824,397.872,1591.872,793.8,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-02-07.jpg,753.984,311.58,1382.208,657.828,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-02-20.jpg,613.056,362.34,911.616,727.272,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-03-03.jpg,1121.088,412.236,1369.152,726.192,MESNON,1920,1080
task_20210705-07_balacet/2021-07-07-08-04-10.jpg,592.896,334.8,914.304,998.352,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-04-13.jpg,503.808,339.012,860.352,699.732,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-05-42.jpg,472.128,370.008,884.736,801.252,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-07-03.jpg,775.296,353.376,1076.544,784.728,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-09-06.jpg,1014.528,386.532,1371.84,723.924,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-09-36.jpg,1117.248,398.088,1474.56,735.48,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-10-21.jpg,1077.12,335.232,1819.2,810.216,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-11-11.jpg,1072.512,336.42,1435.584,665.604,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-11-27.jpg,987.072,273.348,1416.96,662.364,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-13-08.jpg,926.592,350.784,1163.136,643.248,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-13-33.jpg,584.64,376.272,953.664,817.884,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-13-37.jpg,586.176,353.268,883.2,664.2,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-14-12.jpg,936.384,362.556,1147.584,629.856,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-15-00.jpg,1165.056,709.884,1919.808,1079.46,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-15-10.jpg,1051.2,318.276,1378.752,658.26,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-15-27.jpg,1114.752,711.936,1915.2,1080.0,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-15-31.jpg,1019.904,370.656,1312.128,619.92,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-15-43.jpg,997.248,363.852,1625.472,915.408,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-16-09.jpg,994.176,367.2,1462.08,724.248,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-16-18.jpg,830.784,358.992,1217.664,1079.568,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-16-34.jpg,1181.76,500.04,1741.632,740.016,MESNON,1920,1080
task_20210705-07_balacet/2021-07-07-08-18-13.jpg,640.896,398.52,955.776,791.532,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-18-59.jpg,1002.624,417.636,1818.432,770.364,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-20-04.jpg,1042.944,392.904,1598.592,832.464,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-22-01.jpg,639.168,333.396,1171.584,606.744,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-24-50.jpg,767.808,422.82,1545.792,700.812,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-24-56.jpg,719.424,293.328,1341.504,658.26,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-25-35.jpg,1195.2,325.188,1449.216,782.244,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-25-42.jpg,1029.312,320.004,1538.304,744.984,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-25-57.jpg,1322.88,256.068,1611.072,979.668,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-26-01.jpg,974.4,399.06,1212.864,633.42,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-26-07.jpg,765.12,290.088,982.464,634.392,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-26-14.jpg,1268.544,326.376,1522.752,716.364,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-26-19.jpg,1098.816,390.96,1706.88,907.092,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-26-26.jpg,889.536,345.168,1148.736,635.472,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-28-56.jpg,1071.744,344.304,1407.168,885.708,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-29-00.jpg,614.976,298.512,1248.96,660.528,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-29-32.jpg,1036.416,266.436,1560.384,682.452,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-30-35.jpg,1148.16,354.024,1456.512,869.94,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-30-58.jpg,993.216,328.644,1229.568,639.576,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-33-31.jpg,750.528,357.588,1059.456,832.464,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-33-35.jpg,998.592,353.16,1241.472,674.136,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-34-28.jpg,1110.144,482.22,1421.184,890.244,MESNON,1920,1080
task_20210705-07_balacet/2021-07-07-08-34-59.jpg,1190.592,420.984,1546.752,790.236,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-36-54.jpg,336.576,395.496,725.376,853.848,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-07-08-37-46.jpg,708.288,360.612,1131.264,623.592,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-07-08-39-20.jpg,1333.44,368.388,1743.744,886.68,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-07-08-41-16.jpg,1201.92,429.624,1470.336,792.936,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-44-26.jpg,1336.128,362.664,1920.0,825.768,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-44-40.jpg,808.512,359.1,1072.32,616.68,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-44-47.jpg,1105.92,411.912,1358.976,686.232,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-45-17.jpg,701.568,399.06,940.224,1045.872,MESNON,1920,1080
task_20210705-07_balacet/2021-07-07-08-46-15.jpg,192.768,362.34,756.672,893.16,MESNON,1920,1080
task_20210705-07_balacet/2021-07-07-08-48-35.jpg,321.408,370.656,781.632,781.272,MESNON,1920,1080
task_20210705-07_balacet/2021-07-07-08-54-31.jpg,1150.08,406.62,1465.536,836.244,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-54-57.jpg,1067.136,310.824,1747.008,739.8,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-56-30.jpg,1111.296,393.552,1420.224,723.168,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-56-44.jpg,796.992,385.02,1357.824,591.732,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-59-11.jpg,1139.712,396.144,1462.464,843.696,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-59-17.jpg,1092.288,376.812,1436.352,676.836,ACCMOU,1920,1080
