task_20211204_Orlu/2021-12-23-14-49-26.jpg,918.72,455.328,1127.04,731.7,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-49-49.jpg,236.544,460.08,865.344,866.808,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-50-17.jpg,931.584,466.884,1151.04,678.672,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-51-04.jpg,794.88,440.64,1340.736,662.148,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-51-22.jpg,1094.784,468.72,1315.008,714.528,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-51-34.jpg,811.392,542.916,1021.248,704.916,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-14-52-31.jpg,955.776,530.928,1194.048,750.06,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-53-20.jpg,916.224,504.252,1325.376,806.544,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-54-16.jpg,1184.448,430.272,1457.28,760.212,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-54-58.jpg,1163.136,362.988,1656.576,823.284,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-55-02.jpg,1084.416,427.248,1526.016,918.648,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-55-05.jpg,1094.784,323.568,1474.176,848.232,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-55-14.jpg,814.464,513.0,1014.144,729.324,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-55-25.jpg,1053.888,445.608,1366.272,719.82,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-55-29.jpg,992.832,522.396,1235.52,733.644,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-55-45.jpg,1042.944,487.404,1797.696,814.968,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-56-18.jpg,1237.824,419.796,1919.424,890.136,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-56-22.jpg,941.376,414.828,1573.632,866.808,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-56-22.jpg,389.76,653.292,752.64,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-56-28.jpg,1608.96,788.076,1915.776,1080.0,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-57-00.jpg,1113.408,520.56,1895.04,806.76,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-57-05.jpg,739.2,442.692,1223.424,691.092,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-14-57-09.jpg,960.0,429.408,1382.976,837.864,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-57-20.jpg,621.312,442.584,1322.112,761.94,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-57-32.jpg,1054.272,462.996,1443.84,721.656,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-57-37.jpg,1397.568,478.44,1904.832,946.188,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-57-37.jpg,459.648,535.896,1237.248,900.828,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-57-58.jpg,828.672,386.64,1048.512,934.092,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-58-01.jpg,826.368,516.456,1110.144,712.692,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-58-10.jpg,763.584,467.748,1150.656,678.672,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-58-18.jpg,958.272,428.76,1431.552,724.572,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-58-44.jpg,1092.48,417.744,1714.56,793.044,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-59-40.jpg,642.048,386.64,1235.136,786.78,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-04-06.jpg,751.296,498.204,988.8,713.016,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-04-16.jpg,1556.544,884.304,1821.888,1068.768,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-04-23.jpg,1078.848,499.284,1268.736,710.964,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-15-04-50.jpg,746.88,512.352,952.32,737.532,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-04-56.jpg,742.08,501.984,1070.208,728.784,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-05-07.jpg,908.736,518.616,1566.912,829.656,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-15-06-21.jpg,768.384,449.496,1408.32,707.508,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-06-29.jpg,966.144,520.128,1180.032,772.2,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-06-47.jpg,709.824,470.34,1184.64,724.464,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-06-57.jpg,1420.992,660.42,1889.664,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-07-11.jpg,1264.128,465.48,1920.0,873.936,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-07-22.jpg,829.248,438.372,1161.216,753.408,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-08-02.jpg,890.88,488.268,1728.576,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-08-14.jpg,816.192,589.896,1633.152,934.092,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-15-08-21.jpg,361.152,606.528,771.648,1073.52,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-08-27.jpg,836.928,468.72,1307.328,699.084,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-08-42.jpg,1259.904,465.48,1830.144,888.408,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-15-09-08.jpg,317.184,443.88,833.472,1032.696,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-09-53.jpg,1295.808,584.82,1837.056,821.232,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-15-10-20.jpg,1128.0,474.984,1785.216,804.708,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-10-52.jpg,449.856,441.828,891.456,937.332,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-11-33.jpg,932.544,505.008,1219.968,671.76,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-15-12-21.jpg,821.76,513.432,1004.928,705.996,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-15-16-01.jpg,824.064,465.372,1304.832,659.556,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-15-16-56.jpg,1050.816,462.672,1275.072,660.204,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-17-20.jpg,1316.544,472.176,1550.784,797.904,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-18-27.jpg,516.288,526.824,1113.408,887.544,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-18-35.jpg,1003.584,425.628,1490.304,729.0,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-18-43.jpg,949.056,476.064,1226.88,686.448,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-15-18-53.jpg,936.576,517.104,1129.152,711.288,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-19-03.jpg,1133.184,478.656,1358.016,700.164,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-15-19-18.jpg,747.456,485.568,1236.288,736.56,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-19-32.jpg,838.848,437.292,1338.816,697.032,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-19-54.jpg,767.424,442.584,1267.392,700.272,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-20-01.jpg,601.536,445.716,1091.136,695.088,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-20-17.jpg,1012.032,498.096,1285.44,719.82,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-20-56.jpg,638.208,511.812,1059.84,773.496,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-21-05.jpg,988.224,497.772,1378.176,702.648,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-21-56.jpg,957.504,499.608,1173.12,707.94,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-22-54.jpg,803.904,435.564,1396.8,694.764,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-23-16.jpg,979.968,430.596,1429.824,734.724,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-23-53.jpg,893.568,456.3,1106.88,731.268,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-24-04.jpg,911.232,459.864,1341.312,689.796,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-24-24.jpg,822.912,504.144,1376.256,729.108,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-24-33.jpg,1046.4,560.844,1570.944,923.616,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-24-38.jpg,842.688,455.76,1098.624,738.72,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-24-43.jpg,984.384,468.18,1455.36,718.2,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-25-31.jpg,1082.112,486.756,1344.384,718.308,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-25-53.jpg,1060.992,321.408,1488.576,731.808,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-26-17.jpg,970.176,471.744,1479.168,720.036,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-27-00.jpg,993.792,418.392,1314.24,809.568,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-27-37.jpg,1259.904,206.28,1790.784,594.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-28-15.jpg,866.112,482.004,1637.376,882.252,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-28-40.jpg,784.896,499.932,1169.664,720.144,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-28-52.jpg,1266.816,424.764,1890.624,823.716,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-29-03.jpg,1018.752,491.832,1286.4,721.44,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-29-09.jpg,989.376,456.3,1224.576,724.248,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-29-13.jpg,1075.968,472.392,1346.496,729.972,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-29-32.jpg,893.76,449.604,1404.672,725.436,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-29-43.jpg,923.328,501.768,1205.952,713.556,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-30-31.jpg,935.808,520.56,1202.496,732.348,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-30-40.jpg,1036.032,525.528,1382.4,1058.4,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-31-29.jpg,996.672,403.272,1585.536,689.364,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-32-00.jpg,936.576,235.332,1230.912,697.68,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-32-37.jpg,787.776,477.144,1021.056,762.912,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-33-23.jpg,924.864,483.192,1337.664,704.16,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-33-30.jpg,905.856,440.1,1354.56,675.324,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-33-48.jpg,1160.448,455.328,1647.168,692.928,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-33-59.jpg,1137.6,460.188,1514.304,679.32,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-34-43.jpg,650.496,522.18,1141.44,795.204,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-35-28.jpg,1273.728,436.104,1446.144,621.0,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-35-28.jpg,84.096,8.964,1305.984,1065.852,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-36-16.jpg,739.008,463.428,1036.992,721.656,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-36-21.jpg,993.792,483.3,1169.664,710.1,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-15-37-20.jpg,1050.624,474.228,1246.272,703.944,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-15-37-25.jpg,700.416,445.176,1313.472,682.236,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-37-52.jpg,734.784,493.236,1355.52,718.848,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-37-56.jpg,568.128,417.744,1146.624,817.884,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-38-50.jpg,765.12,490.86,1048.32,742.932,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-39-05.jpg,945.408,517.86,1153.152,704.7,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-39-24.jpg,1237.824,492.372,1855.68,902.988,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-39-34.jpg,667.968,453.492,1199.424,709.02,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-39-53.jpg,1364.352,258.12,1745.856,836.568,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-40-05.jpg,657.216,466.668,1042.944,947.7,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-40-11.jpg,1157.568,459.432,1485.888,691.092,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-40-16.jpg,1062.912,474.984,1718.784,721.764,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-40-35.jpg,1031.616,503.064,1318.08,661.284,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-41-07.jpg,553.536,433.512,1065.792,848.232,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-41-10.jpg,1076.16,506.088,1380.864,970.488,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-41-15.jpg,934.08,484.38,1483.584,694.44,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-41-18.jpg,1129.728,459.0,1347.648,659.88,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-41-39.jpg,737.856,458.244,1226.88,728.244,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-44-40.jpg,789.696,499.608,1136.64,721.548,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-15-45-06.jpg,832.704,500.472,1079.616,723.492,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-45-57.jpg,1034.112,488.7,1326.144,707.724,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-46-23.jpg,978.624,499.824,1557.12,806.76,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-46-36.jpg,800.256,462.564,1055.424,765.288,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-46-42.jpg,451.008,803.736,729.984,1079.676,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-46-42.jpg,795.84,543.672,1172.928,763.668,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-46-46.jpg,418.752,577.368,823.104,1075.032,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-47-25.jpg,665.088,488.052,1070.976,731.052,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-47-54.jpg,756.672,543.348,1156.992,1065.96,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-15-48-23.jpg,612.672,492.696,972.672,735.156,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-48-49.jpg,1083.84,493.452,1408.896,693.468,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-49-23.jpg,1086.528,474.984,1588.224,763.236,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-49-56.jpg,921.408,514.512,1250.496,717.552,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-49-56.jpg,1514.496,0.54,1787.328,253.584,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-50-01.jpg,926.592,514.404,1171.776,732.456,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-50-32.jpg,1117.632,508.14,1563.264,748.656,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-50-32.jpg,1515.648,729.972,1889.664,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-50-50.jpg,1004.928,415.692,1456.896,776.412,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-50-54.jpg,1027.392,494.532,1250.304,676.512,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-51-15.jpg,837.504,480.924,1353.408,691.74,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-51-21.jpg,1140.672,503.82,1383.168,684.288,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-51-35.jpg,402.048,537.516,777.984,1045.44,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-51-41.jpg,883.2,461.268,1316.544,691.416,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-51-57.jpg,750.72,397.764,1380.672,701.352,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-52-16.jpg,1209.216,486.864,1471.872,693.252,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-52-33.jpg,1171.392,546.264,1640.064,944.46,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-15-52-43.jpg,947.52,491.616,1243.968,729.216,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-53-11.jpg,512.064,457.164,1065.792,838.62,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-53-19.jpg,1443.072,490.32,1919.616,947.7,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-53-40.jpg,959.424,448.848,1469.376,724.572,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-53-48.jpg,739.584,467.532,1193.664,714.312,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-54-23.jpg,932.352,459.216,1363.584,971.352,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-54-34.jpg,988.416,465.48,1813.632,822.096,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-54-40.jpg,1127.232,519.372,1459.008,838.62,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-55-03.jpg,969.6,500.688,1187.904,745.524,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-55-14.jpg,961.344,490.32,1226.88,842.832,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-15-55-30.jpg,1176.96,452.952,1394.88,757.836,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-55-34.jpg,521.856,374.22,1032.0,875.988,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-55-46.jpg,277.248,475.848,938.688,1033.56,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-55-52.jpg,1187.136,464.832,1361.472,646.056,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-56-35.jpg,806.976,446.148,1483.584,749.412,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-58-25.jpg,1037.184,474.12,1507.2,710.748,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-59-43.jpg,935.616,489.348,1126.464,750.168,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-59-43.jpg,724.032,769.392,1032.384,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-59-50.jpg,1544.832,774.792,1890.432,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-59-50.jpg,843.264,417.204,1116.864,750.816,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-15-59-55.jpg,919.872,499.5,1089.792,728.46,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-00-36.jpg,1430.592,784.728,1891.008,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-01-26.jpg,803.904,501.552,1004.352,705.564,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-01-48.jpg,793.92,506.304,1167.936,722.304,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-16-02-45.jpg,333.696,421.848,783.744,994.14,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-02-57.jpg,1067.712,483.3,1685.568,844.02,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-03-02.jpg,653.184,462.564,1042.944,868.968,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-03-13.jpg,1114.368,506.736,1327.488,691.092,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-03-54.jpg,1027.584,509.22,1308.288,689.148,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-04-00.jpg,1097.472,482.544,1353.408,705.996,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-04-31.jpg,792.0,527.364,999.36,829.656,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-04-45.jpg,721.152,496.26,1187.136,737.208,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-05-02.jpg,1320.0,462.996,1756.032,879.012,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-05-02.jpg,572.16,493.236,1061.184,693.252,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-05-07.jpg,1300.416,459.216,1819.392,815.616,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-05-15.jpg,682.752,475.2,1236.672,721.98,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-05-19.jpg,973.824,465.48,1492.224,722.52,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-05-54.jpg,687.744,484.056,1361.664,795.096,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-06-07.jpg,1213.824,463.32,1916.736,1000.08,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-06-34.jpg,1049.664,477.9,1553.472,740.016,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-06-45.jpg,1027.584,490.86,1254.144,717.552,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-06-55.jpg,968.832,490.32,1188.096,711.828,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-06-59.jpg,486.72,525.852,876.672,766.692,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-16-07-05.jpg,920.064,494.208,1250.88,698.328,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-08-17.jpg,1347.072,488.268,1674.624,905.04,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-08-20.jpg,980.16,444.744,1658.112,896.724,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-08-53.jpg,497.088,551.232,866.112,815.184,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-16-09-01.jpg,1084.992,453.816,1443.264,693.36,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-09-22.jpg,772.8,495.072,1212.288,752.22,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-09-49.jpg,892.608,454.896,1481.472,823.5,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-10-39.jpg,1051.008,474.768,1321.92,709.776,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-16-10-43.jpg,877.44,491.4,1168.512,725.436,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-10-51.jpg,1077.504,493.02,1326.336,712.8,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-11-28.jpg,998.784,445.284,1239.168,698.328,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-12-34.jpg,1230.912,461.916,1488.0,729.432,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-12-38.jpg,1243.392,482.652,1920.0,1027.944,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-12-43.jpg,1128.0,328.428,1635.456,856.44,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-12-43.jpg,1239.168,948.564,1635.264,1079.136,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-12-48.jpg,878.4,428.112,1305.6,863.568,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-12-48.jpg,1245.504,944.46,1645.632,1079.136,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-12-54.jpg,737.472,712.152,1121.088,1080.0,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-12-54.jpg,969.792,442.584,1305.6,712.152,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-14-06.jpg,1065.024,500.904,1255.104,673.488,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-16-15-11.jpg,1144.512,448.848,1787.328,934.092,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-16-20.jpg,1028.352,502.74,1345.536,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-16-27.jpg,1054.08,501.768,1238.208,692.712,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-17-12.jpg,855.168,474.012,1275.072,714.744,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-28-06.jpg,801.792,502.524,1209.408,720.576,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-28-19.jpg,1017.984,490.32,1355.904,728.784,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-28-57.jpg,1036.992,496.044,1227.072,699.948,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-29-20.jpg,614.016,490.86,1098.816,723.708,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-30-31.jpg,559.872,502.74,1084.416,741.204,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-30-46.jpg,932.928,473.688,1378.752,708.048,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-31-18.jpg,945.408,577.368,1293.696,880.092,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-31-23.jpg,402.24,519.372,1057.344,873.936,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-31-23.jpg,1380.096,561.168,1685.952,875.664,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-32-07.jpg,561.792,498.636,1042.944,755.676,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-32-20.jpg,990.912,518.94,1179.072,702.972,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-33-03.jpg,758.784,560.844,1275.072,830.412,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-34-06.jpg,1225.344,521.424,1440.96,745.308,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-34-12.jpg,939.264,471.636,1353.984,722.52,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-34-56.jpg,1146.624,436.428,1374.72,701.784,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-35-41.jpg,999.36,506.844,1192.128,718.308,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-36-38.jpg,1169.472,461.268,1584.0,734.94,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-42-29.jpg,1033.92,484.056,1357.44,716.364,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-45-35.jpg,1104.576,517.32,1355.328,718.416,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-45-39.jpg,834.816,502.416,1234.368,729.216,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-46-55.jpg,1048.32,521.1,1249.344,717.336,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-47-17.jpg,1154.88,445.932,1540.608,777.708,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-47-44.jpg,997.248,506.088,1237.824,678.132,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-48-11.jpg,1046.976,487.404,1700.16,810.864,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-48-24.jpg,1187.52,470.016,1650.816,705.24,MESCHA,1920,1080
